Employee_ID,Age,Experience_Years,Education,Department,Job_Level,Performance_Rating,Projects_Completed,Certifications,Weekly_Work_Hours,Remote_Work,City_Tier,Job_Satisfaction,Salary_LPA,Salary_Status
10890,21,0,High School,IT,1,4.6,1,2,39.0,Yes,Tier 1,1,0.65,Low
10891,60,37,Bachelor,HR,10,4.0,32,13,57.0,No,Tier 1,5,2.5,High
10892,42,22,Diploma,HR,6,4.0,22,9,43.0,Yes,Tier 3,1,2.28,High
10893,49,25,Master,Marketing,8,4.5,22,11,47.7,No,Tier 3,5,2.5,High
10894,28,1,Bachelor,Finance,2,4.1,1,1,46.6,No,Tier 2,4,0.98,Low
10895,31,4,Bachelor,IT,2,2.8,8,2,39.5,No,Tier 2,1,0.96,Low
10896,57,32,High School,IT,9,4.1,32,12,40.7,No,Tier 1,5,2.5,High
10897,34,11,Master,IT,4,4.2,12,5,43.3,Yes,Tier 1,5,1.74,Low
10898,50,26,Bachelor,IT,8,3.9,20,11,33.6,Yes,Tier 3,1,2.5,High
10899,55,31,Master,HR,8,3.4,27,12,47.1,Yes,Tier 1,5,2.5,High
10900,41,21,Bachelor,Operations,7,3.9,20,11,33.5,No,Tier 2,1,2.43,High
10901,57,37,Bachelor,Operations,10,3.5,31,12,43.1,Yes,Tier 2,2,2.5,High
10902,25,1,Diploma,Marketing,2,2.9,5,3,39.6,No,Tier 1,3,0.82,Low
10903,39,18,High School,Sales,5,3.0,15,8,45.9,No,Tier 2,2,1.92,Low
10904,34,10,Master,Finance,3,4.0,11,3,32.0,No,Tier 2,1,1.47,Low
10905,46,21,Master,Operations,7,2.9,19,6,34.7,No,Tier 2,4,2.33,High
10906,24,0,Bachelor,IT,1,3.0,5,0,40.0,No,Tier 1,4,0.74,Low
10907,45,23,Diploma,Operations,7,4.0,21,11,45.6,No,Tier 1,3,2.5,High
10908,45,19,Bachelor,Marketing,6,3.6,18,9,44.1,No,Tier 2,1,2.23,High
10909,38,16,Master,Sales,5,3.9,14,7,48.3,Yes,Tier 3,5,2.01,Low
10910,60,38,Master,Operations,10,2.7,33,14,43.5,No,Tier 1,2,2.5,High
10911,28,7,Diploma,Marketing,2,3.9,8,3,42.9,No,Tier 3,2,1.12,Low
10912,59,38,High School,HR,10,3.1,31,14,37.6,Yes,Tier 2,3,2.5,High
10913,60,33,Master,Sales,10,2.8,30,12,41.9,No,Tier 3,3,2.5,High
10914,34,10,Bachelor,Marketing,3,3.2,12,7,42.9,No,Tier 1,3,1.5,Low
10915,52,30,Bachelor,Operations,8,4.4,26,10,32.7,No,Tier 1,3,2.5,High
10916,58,37,High School,HR,10,3.3,35,14,38.5,No,Tier 1,3,2.5,High
10917,53,33,Bachelor,Marketing,10,4.9,30,15,45.3,No,Tier 1,3,2.5,High
10918,43,19,Master,Marketing,6,2.2,15,9,43.9,Yes,Tier 3,5,2.17,High
10919,35,10,PhD,Operations,4,2.5,14,3,41.7,Yes,Tier 1,5,1.63,Low
10920,53,27,Bachelor,Sales,7,4.4,27,9,40.0,No,Tier 2,2,2.5,High
10921,45,22,Bachelor,HR,6,4.5,23,9,34.3,No,Tier 1,2,2.47,High
10922,37,13,High School,IT,5,2.9,14,6,32.1,No,Tier 2,3,1.55,Low
10923,53,30,Bachelor,Finance,8,3.5,21,13,41.5,Yes,Tier 1,2,2.5,High
10924,22,0,Bachelor,Sales,1,4.0,6,2,50.4,Yes,Tier 1,3,0.93,Low
10925,34,8,Bachelor,HR,3,3.4,10,4,43.2,No,Tier 1,5,1.45,Low
10926,60,37,Bachelor,Marketing,10,3.6,33,13,48.1,Yes,Tier 2,4,2.5,High
10927,60,38,Diploma,HR,10,3.5,35,13,37.1,Yes,Tier 1,5,2.5,High
10928,59,39,High School,Finance,10,2.5,39,15,44.4,No,Tier 1,1,2.5,High
10929,26,3,Bachelor,Operations,2,3.3,4,1,39.5,Yes,Tier 1,5,0.92,Low
10930,26,0,High School,Finance,2,3.5,2,3,39.3,No,Tier 3,1,0.62,Low
10931,23,0,Diploma,IT,1,3.6,1,2,46.7,Yes,Tier 2,2,0.77,Low
10932,27,3,PhD,IT,2,2.4,3,3,42.4,Yes,Tier 2,5,1.05,Low
10933,28,6,Bachelor,Finance,3,4.0,5,2,36.1,No,Tier 2,4,1.23,Low
10934,35,11,Bachelor,Sales,3,3.6,7,5,43.5,No,Tier 1,5,1.44,Low
10935,49,23,Master,Sales,7,2.8,22,9,39.4,Yes,Tier 2,5,2.5,High
10936,53,32,PhD,Marketing,10,4.7,34,12,35.8,No,Tier 1,5,2.5,High
10937,50,28,Bachelor,IT,9,3.3,31,11,38.0,Yes,Tier 1,3,2.5,High
10938,59,36,Master,Marketing,10,3.3,30,13,53.2,No,Tier 2,5,2.5,High
10939,47,25,Bachelor,IT,8,3.9,22,9,49.1,Yes,Tier 2,5,2.5,High
10940,56,32,Bachelor,Finance,10,4.7,32,13,32.9,No,Tier 1,4,2.5,High
10941,49,29,Bachelor,Sales,9,3.9,27,10,42.1,No,Tier 1,1,2.5,High
10942,58,36,Master,Sales,10,4.0,32,13,42.4,Yes,Tier 2,1,2.5,High
10943,53,30,Master,Finance,8,2.8,26,12,41.7,Yes,Tier 2,4,2.5,High
10944,57,36,Bachelor,Marketing,10,3.6,35,15,39.7,No,Tier 1,2,2.5,High
10945,47,20,Diploma,Marketing,6,3.2,16,7,46.7,Yes,Tier 1,5,2.23,High
10946,53,28,Bachelor,HR,9,4.0,27,13,47.7,Yes,Tier 3,2,2.5,High
10947,24,4,Diploma,IT,3,4.0,7,1,48.2,Yes,Tier 2,4,1.19,Low
10948,42,15,Bachelor,Marketing,5,4.6,15,8,44.7,No,Tier 3,2,2.01,Low
10949,22,1,Master,Finance,1,2.1,6,3,46.0,No,Tier 1,1,0.91,Low
10950,30,8,Master,Marketing,3,3.1,9,2,41.3,Yes,Tier 2,3,1.35,Low
10951,25,1,Master,Sales,1,4.3,2,0,35.1,No,Tier 1,2,0.8,Low
10952,30,4,Master,IT,3,2.6,6,4,35.0,No,Tier 2,3,1.15,Low
10953,53,29,Bachelor,Operations,8,4.0,22,11,38.7,Yes,Tier 1,2,2.5,High
10954,58,31,Master,HR,8,4.2,29,11,42.0,No,Tier 1,4,2.5,High
10955,33,10,Bachelor,IT,4,3.5,13,7,36.6,No,Tier 1,3,1.68,Low
10956,51,27,Diploma,Sales,7,2.6,23,9,37.4,No,Tier 2,2,2.5,High
10957,56,36,High School,Sales,10,3.4,30,13,41.1,Yes,Tier 2,4,2.5,High
10958,44,20,Bachelor,Sales,6,4.4,17,7,47.3,No,Tier 2,1,2.24,High
10959,35,12,Bachelor,Sales,5,4.5,12,2,44.7,No,Tier 3,5,1.75,Low
10960,49,24,Bachelor,Finance,8,3.6,23,10,38.7,No,Tier 2,4,2.5,High
10961,28,6,Master,HR,3,2.9,12,2,43.2,No,Tier 2,4,1.35,Low
10962,25,0,Diploma,Operations,2,4.6,7,2,36.4,Yes,Tier 3,1,0.71,Low
10963,49,22,Diploma,Sales,7,4.0,23,10,38.7,No,Tier 2,3,2.4,High
10964,24,2,PhD,Sales,1,2.9,5,2,34.7,No,Tier 1,2,0.92,Low
10965,32,8,Diploma,Marketing,4,3.7,7,4,45.1,Yes,Tier 3,3,1.32,Low
10966,22,1,Bachelor,HR,2,3.7,8,2,41.6,Yes,Tier 1,4,0.96,Low
10967,47,25,Bachelor,IT,8,3.1,22,9,42.2,Yes,Tier 2,2,2.5,High
10968,51,26,Bachelor,HR,8,3.7,25,9,47.0,No,Tier 1,5,2.5,High
10969,56,32,High School,HR,9,4.2,30,14,38.0,No,Tier 2,5,2.5,High
10970,56,30,High School,Operations,9,3.3,27,12,45.3,No,Tier 2,2,2.5,High
10971,46,23,Diploma,HR,6,4.3,24,9,52.9,Yes,Tier 1,4,2.5,High
10972,47,22,Bachelor,Operations,7,2.4,22,10,38.1,No,Tier 2,1,2.35,High
10973,25,1,Bachelor,Sales,2,4.9,6,2,35.2,No,Tier 2,3,0.95,Low
10974,40,15,Diploma,Sales,4,3.5,16,7,36.7,Yes,Tier 1,3,1.79,Low
10975,31,9,Bachelor,Finance,3,4.2,10,5,44.9,Yes,Tier 1,1,1.46,Low
10976,30,4,Master,Operations,2,3.6,6,0,51.7,Yes,Tier 1,1,1.1,Low
10977,60,37,High School,Operations,10,3.0,32,15,51.5,No,Tier 3,5,2.5,High
10978,58,34,Bachelor,IT,9,3.5,27,14,47.2,No,Tier 2,1,2.5,High
10979,26,6,Master,Marketing,3,2.3,5,3,47.4,No,Tier 3,2,1.2,Low
10980,28,1,Bachelor,HR,1,3.9,6,3,45.3,Yes,Tier 1,5,0.94,Low
10981,43,20,Bachelor,IT,6,3.6,16,6,46.6,No,Tier 1,4,2.35,High
10982,46,26,Bachelor,Operations,8,3.4,23,11,44.5,No,Tier 1,5,2.5,High
10983,32,7,Master,IT,2,4.0,6,4,39.0,No,Tier 1,5,1.31,Low
10984,46,25,Master,Finance,7,3.5,22,9,51.6,Yes,Tier 2,3,2.5,High
10985,33,10,Bachelor,Marketing,4,3.9,11,5,49.7,No,Tier 3,1,1.56,Low
10986,60,35,Master,Operations,10,4.1,30,14,39.1,No,Tier 1,2,2.5,High
10987,38,18,Bachelor,Operations,6,3.1,14,5,46.2,Yes,Tier 3,1,2.04,Low
10988,45,23,Bachelor,HR,6,3.0,21,10,50.3,Yes,Tier 1,3,2.5,High
10989,53,31,Bachelor,Marketing,8,2.4,25,11,45.1,No,Tier 3,1,2.5,High
10990,60,39,Diploma,Finance,10,3.6,33,16,42.0,No,Tier 1,2,2.5,High
10991,32,5,Master,Sales,2,3.8,9,4,50.1,No,Tier 3,1,1.3,Low
10992,56,33,Bachelor,IT,9,2.6,32,12,44.3,Yes,Tier 1,3,2.5,High
10993,24,1,Bachelor,HR,2,4.4,1,2,39.9,Yes,Tier 3,2,0.82,Low
10994,25,2,Master,Operations,1,3.0,9,2,37.2,Yes,Tier 1,1,0.91,Low
10995,57,30,High School,Sales,9,2.1,26,13,30.0,No,Tier 1,3,2.5,High
10996,28,3,Bachelor,Finance,1,4.5,4,1,52.9,No,Tier 2,3,1.01,Low
10997,48,22,High School,Marketing,7,2.2,18,8,38.8,No,Tier 1,5,2.33,High
10998,51,25,Master,IT,7,4.1,23,8,47.8,Yes,Tier 2,2,2.5,High
10999,29,8,Master,HR,3,4.0,14,4,38.4,No,Tier 3,2,1.39,Low
11000,49,26,Bachelor,Operations,8,3.7,20,9,43.8,No,Tier 2,1,2.5,High
11001,34,9,Master,Operations,3,3.2,5,4,45.2,No,Tier 2,5,1.48,Low
11002,60,38,Bachelor,Sales,10,3.8,34,16,36.8,No,Tier 1,2,2.5,High
11003,42,22,Master,Sales,6,4.2,22,8,47.8,No,Tier 2,3,2.5,High
11004,31,6,Bachelor,IT,2,2.9,8,3,42.0,No,Tier 2,2,1.07,Low
11005,43,16,Bachelor,Marketing,6,4.1,17,6,45.8,Yes,Tier 3,5,2.05,Low
11006,21,0,PhD,Finance,1,4.1,1,1,50.3,No,Tier 1,4,1.03,Low
11007,57,31,Bachelor,Marketing,9,3.7,25,15,46.7,Yes,Tier 2,3,2.5,High
11008,41,19,Diploma,Marketing,5,3.2,19,6,42.5,No,Tier 1,2,2.07,Low
11009,46,24,Bachelor,Marketing,7,4.1,27,10,52.7,No,Tier 1,3,2.5,High
11010,56,29,PhD,IT,8,3.8,28,14,42.8,Yes,Tier 1,1,2.5,High
11011,43,23,Bachelor,IT,6,2.8,23,10,43.5,No,Tier 1,3,2.5,High
11012,21,0,High School,Finance,1,3.3,1,2,42.2,No,Tier 1,2,0.63,Low
11013,60,39,Bachelor,Marketing,10,4.0,35,13,36.9,No,Tier 1,1,2.5,High
11014,35,15,Bachelor,IT,4,3.6,12,8,36.3,No,Tier 3,1,1.77,Low
11015,41,19,Diploma,Finance,6,4.2,23,9,40.2,No,Tier 1,1,2.34,High
11016,29,5,Master,Operations,2,3.3,4,1,37.9,No,Tier 3,4,1.03,Low
11017,29,4,PhD,Finance,2,2.9,4,2,41.6,Yes,Tier 1,4,1.15,Low
11018,30,8,Bachelor,Marketing,3,4.9,6,3,47.1,Yes,Tier 1,1,1.45,Low
11019,46,25,Bachelor,HR,8,2.4,23,6,41.0,Yes,Tier 2,2,2.5,High
11020,55,32,Bachelor,Marketing,10,3.2,29,11,44.1,No,Tier 2,1,2.5,High
11021,45,23,Diploma,HR,6,3.7,25,9,40.5,Yes,Tier 2,1,2.37,High
11022,46,20,Master,Finance,6,4.1,21,9,55.7,No,Tier 2,3,2.5,High
11023,31,5,Bachelor,Operations,2,3.9,5,3,50.5,Yes,Tier 1,3,1.19,Low
11024,58,32,Bachelor,Operations,10,5.0,31,14,41.8,No,Tier 2,3,2.5,High
11025,22,0,Master,IT,1,3.4,1,3,44.4,Yes,Tier 2,5,0.87,Low
11026,27,1,Bachelor,Operations,2,2.9,2,2,36.3,No,Tier 1,3,0.84,Low
11027,38,14,Bachelor,Sales,4,3.4,14,6,41.9,No,Tier 3,3,1.72,Low
11028,47,25,High School,Finance,8,3.3,20,10,40.0,No,Tier 2,2,2.5,High
11029,54,27,Master,IT,8,3.5,27,10,46.7,No,Tier 1,4,2.5,High
11030,47,21,PhD,Operations,6,2.9,25,7,38.3,No,Tier 3,4,2.33,High
11031,37,17,Bachelor,Finance,5,4.0,16,7,51.3,No,Tier 3,4,2.03,Low
11032,44,17,PhD,Marketing,5,3.7,15,8,42.7,No,Tier 2,5,2.15,High
11033,45,22,Diploma,Operations,6,2.7,20,10,38.7,Yes,Tier 1,1,2.32,High
11034,27,3,Bachelor,HR,1,4.1,4,4,43.2,No,Tier 3,3,0.97,Low
11035,26,6,Bachelor,Finance,2,3.0,8,4,46.7,No,Tier 1,2,1.21,Low
11036,44,24,Bachelor,IT,7,2.7,19,11,45.6,Yes,Tier 1,5,2.5,High
11037,53,33,Bachelor,Marketing,10,3.6,30,13,43.8,No,Tier 1,4,2.5,High
11038,49,29,Bachelor,Sales,8,2.4,31,11,47.4,No,Tier 2,5,2.5,High
11039,42,15,Diploma,Marketing,4,3.9,10,8,47.1,No,Tier 3,2,1.79,Low
11040,46,19,Bachelor,Operations,6,1.7,15,9,47.1,No,Tier 2,5,2.17,High
11041,48,26,Diploma,HR,7,2.8,23,12,41.6,Yes,Tier 3,4,2.5,High
11042,41,15,Master,Marketing,4,4.5,16,5,41.6,Yes,Tier 1,1,2.0,Low
11043,27,2,Diploma,Sales,1,3.1,7,1,42.0,Yes,Tier 1,4,0.76,Low
11044,37,15,High School,IT,4,3.2,17,6,40.5,Yes,Tier 2,4,1.7,Low
11045,40,18,Bachelor,Finance,6,4.3,13,8,43.5,No,Tier 3,4,2.14,High
11046,40,16,Bachelor,HR,6,3.0,14,9,43.0,Yes,Tier 2,5,2.09,Low
11047,42,18,Master,Sales,5,4.0,15,6,51.3,No,Tier 1,2,2.2,High
11048,48,22,Bachelor,Operations,6,4.3,20,10,40.5,No,Tier 1,4,2.47,High
11049,60,35,Bachelor,Operations,10,3.8,31,12,38.1,No,Tier 1,5,2.5,High
11050,27,3,Master,Operations,1,2.6,2,5,46.2,Yes,Tier 1,2,1.06,Low
11051,21,0,Bachelor,HR,2,3.1,2,0,43.4,Yes,Tier 1,1,0.8,Low
11052,52,26,High School,Marketing,8,5.0,25,11,39.6,Yes,Tier 3,4,2.5,High
11053,33,6,Bachelor,HR,3,3.2,6,5,46.9,Yes,Tier 2,3,1.32,Low
11054,50,29,Master,Operations,8,5.0,26,12,41.6,No,Tier 2,5,2.5,High
11055,43,16,Bachelor,Sales,5,4.6,20,6,50.6,No,Tier 1,1,2.11,High
11056,39,14,Bachelor,Finance,4,3.8,19,5,38.2,No,Tier 1,1,1.83,Low
11057,52,28,Diploma,Finance,9,3.7,20,12,40.1,No,Tier 2,1,2.5,High
11058,50,25,Diploma,HR,7,3.2,23,11,43.6,Yes,Tier 3,5,2.5,High
11059,49,27,Bachelor,Operations,7,3.4,32,12,49.8,No,Tier 2,2,2.5,High
11060,49,27,Bachelor,IT,8,3.1,26,12,39.4,Yes,Tier 3,3,2.5,High
11061,50,25,High School,HR,7,3.5,23,8,44.9,No,Tier 3,2,2.41,High
11062,36,15,PhD,Operations,4,2.6,18,5,37.2,No,Tier 1,4,1.78,Low
11063,60,39,Master,Marketing,10,2.6,35,14,47.6,Yes,Tier 1,3,2.5,High
11064,39,12,Bachelor,Finance,5,4.3,14,5,39.7,Yes,Tier 2,2,1.79,Low
11065,38,13,Master,Finance,4,2.5,13,5,46.1,Yes,Tier 1,4,1.85,Low
11066,21,0,High School,Finance,2,4.1,4,2,46.4,No,Tier 1,3,0.79,Low
11067,34,7,Bachelor,IT,3,2.3,10,5,33.9,Yes,Tier 1,5,1.24,Low
11068,22,0,Bachelor,Operations,2,3.9,5,1,44.0,No,Tier 1,4,0.91,Low
11069,48,27,Master,Operations,7,3.4,24,10,40.5,No,Tier 3,2,2.5,High
11070,50,30,Master,Operations,8,4.4,26,12,45.5,No,Tier 1,3,2.5,High
11071,58,31,Bachelor,Operations,8,3.3,23,11,38.6,No,Tier 1,4,2.5,High
11072,24,2,PhD,IT,2,2.2,4,2,40.1,Yes,Tier 2,4,0.99,Low
11073,21,0,Diploma,Sales,2,3.4,5,1,49.0,No,Tier 2,5,0.82,Low
11074,28,3,Master,HR,1,3.6,7,3,48.6,No,Tier 2,4,1.01,Low
11075,49,29,PhD,HR,9,3.4,24,10,38.0,No,Tier 3,3,2.5,High
11076,59,34,Diploma,Operations,9,3.9,25,14,52.0,No,Tier 2,1,2.5,High
11077,23,0,Master,Marketing,1,3.1,3,1,30.1,No,Tier 2,3,0.68,Low
11078,52,30,High School,Finance,8,2.7,29,11,44.1,Yes,Tier 1,3,2.5,High
11079,30,8,Bachelor,IT,3,2.9,8,5,36.6,No,Tier 2,5,1.33,Low
11080,30,9,Bachelor,Marketing,3,3.2,7,4,44.9,No,Tier 2,5,1.41,Low
11081,39,12,Bachelor,Marketing,4,3.2,11,5,41.7,Yes,Tier 3,4,1.58,Low
11082,54,33,PhD,Operations,9,5.0,30,11,37.9,No,Tier 3,5,2.5,High
11083,53,33,Master,IT,10,4.3,33,10,39.3,Yes,Tier 2,4,2.5,High
11084,43,16,Bachelor,HR,5,3.9,15,7,39.1,No,Tier 2,1,1.93,Low
11085,48,22,Master,Finance,7,3.8,23,10,43.4,No,Tier 1,2,2.5,High
11086,52,27,PhD,HR,8,3.7,27,10,47.9,No,Tier 1,5,2.5,High
11087,27,1,High School,Marketing,1,3.7,1,1,52.8,No,Tier 1,5,0.81,Low
11088,49,27,PhD,Finance,8,3.6,28,8,42.1,No,Tier 1,1,2.5,High
11089,28,8,High School,Sales,4,3.5,10,2,44.5,Yes,Tier 1,5,1.35,Low
11090,21,0,Master,Marketing,2,2.1,1,2,48.9,No,Tier 1,1,0.96,Low
11091,23,3,Bachelor,HR,1,3.3,10,0,40.8,Yes,Tier 2,4,0.91,Low
11092,44,20,Diploma,HR,6,3.3,19,7,39.1,Yes,Tier 2,5,2.13,High
11093,43,23,Bachelor,Operations,6,3.0,17,10,52.7,Yes,Tier 2,5,2.4,High
11094,28,2,Bachelor,HR,1,3.1,3,2,42.1,No,Tier 2,4,0.79,Low
11095,57,33,Bachelor,IT,9,3.7,27,13,44.1,No,Tier 1,5,2.5,High
11096,23,0,High School,Marketing,2,4.0,1,2,35.0,No,Tier 3,3,0.66,Low
11097,53,26,Bachelor,Finance,8,3.7,23,10,40.4,No,Tier 1,1,2.5,High
11098,48,21,Master,HR,6,4.0,19,7,52.4,Yes,Tier 3,2,2.34,High
11099,28,4,Bachelor,Operations,3,4.0,5,2,45.3,No,Tier 1,3,1.16,Low
11100,54,31,Diploma,Operations,9,3.3,28,11,42.9,Yes,Tier 2,2,2.5,High
11101,55,28,Bachelor,HR,9,3.8,27,9,50.0,No,Tier 1,3,2.5,High
11102,52,32,High School,IT,10,2.4,27,11,34.8,No,Tier 1,3,2.5,High
11103,44,18,Master,Operations,5,3.3,20,7,40.9,No,Tier 1,3,2.16,High
11104,34,14,Master,Finance,4,3.2,11,5,54.4,No,Tier 2,1,1.88,Low
11105,52,29,Bachelor,Marketing,8,4.5,28,11,42.8,No,Tier 1,2,2.5,High
11106,36,14,Bachelor,Sales,5,3.7,18,7,42.7,No,Tier 2,4,1.87,Low
11107,24,3,Master,IT,2,2.6,5,3,48.9,No,Tier 1,4,1.06,Low
11108,57,31,Bachelor,Operations,8,3.9,28,14,49.2,Yes,Tier 1,5,2.5,High
11109,41,14,Master,Marketing,4,4.1,12,4,36.5,Yes,Tier 3,1,1.68,Low
11110,34,8,Bachelor,Sales,4,3.4,8,4,45.1,Yes,Tier 3,1,1.47,Low
11111,51,31,Master,HR,8,3.9,32,13,51.8,Yes,Tier 2,1,2.5,High
11112,38,17,Bachelor,HR,5,1.9,18,5,39.8,Yes,Tier 1,3,1.9,Low
11113,27,2,Bachelor,Finance,2,1.7,6,1,41.1,No,Tier 1,1,0.84,Low
11114,30,5,PhD,Sales,3,2.7,2,2,43.1,No,Tier 3,4,1.13,Low
11115,27,0,Bachelor,HR,1,3.6,1,4,46.5,No,Tier 1,1,0.75,Low
11116,53,30,Bachelor,HR,9,4.5,31,10,35.9,Yes,Tier 3,3,2.5,High
11117,43,18,Diploma,Operations,5,2.8,18,9,30.0,Yes,Tier 1,2,1.91,Low
11118,41,15,Bachelor,Finance,5,2.9,16,6,44.1,Yes,Tier 3,1,1.81,Low
11119,39,14,Bachelor,Marketing,5,3.6,15,5,48.8,No,Tier 1,2,1.92,Low
11120,39,17,Diploma,HR,5,3.2,15,11,41.4,No,Tier 1,5,2.04,Low
11121,56,34,High School,IT,10,3.1,31,13,39.9,No,Tier 2,3,2.5,High
11122,49,22,Bachelor,IT,6,3.2,17,9,42.2,No,Tier 3,1,2.4,High
11123,38,16,Master,Marketing,6,4.4,12,7,51.0,No,Tier 3,5,2.08,Low
11124,22,0,Bachelor,Sales,1,4.2,1,2,39.7,Yes,Tier 2,5,0.78,Low
11125,21,0,Diploma,Finance,2,3.5,3,4,45.9,No,Tier 2,2,0.83,Low
11126,25,1,Master,Operations,2,4.6,1,4,37.2,No,Tier 2,4,0.97,Low
11127,40,16,High School,IT,5,3.8,16,6,37.5,No,Tier 2,4,1.81,Low
11128,31,4,Bachelor,IT,3,4.3,4,5,47.2,Yes,Tier 3,4,1.25,Low
11129,22,1,Diploma,Marketing,1,2.9,2,1,51.2,Yes,Tier 2,4,0.73,Low
11130,23,0,Diploma,Sales,2,3.1,6,2,47.4,Yes,Tier 2,3,0.8,Low
11131,43,19,Diploma,Sales,6,3.1,18,6,32.7,No,Tier 2,1,1.95,Low
11132,32,10,Bachelor,Marketing,3,3.4,9,6,40.9,No,Tier 2,1,1.36,Low
11133,40,18,High School,IT,6,3.5,18,7,44.2,No,Tier 3,3,2.02,Low
11134,25,0,Bachelor,Finance,2,3.7,1,0,43.3,No,Tier 1,2,0.83,Low
11135,57,30,Bachelor,IT,8,4.8,28,13,33.4,Yes,Tier 1,1,2.5,High
11136,58,37,Bachelor,Sales,10,4.0,35,16,36.5,No,Tier 2,5,2.5,High
11137,50,23,Bachelor,Operations,6,3.2,23,11,39.0,Yes,Tier 1,1,2.42,High
11138,29,9,Master,IT,3,3.5,16,3,42.7,No,Tier 2,3,1.51,Low
11139,54,28,Diploma,Finance,8,4.5,21,13,33.3,No,Tier 3,2,2.5,High
11140,55,34,Bachelor,HR,10,4.0,31,12,46.0,No,Tier 2,1,2.5,High
11141,42,21,High School,IT,7,4.5,16,11,42.5,No,Tier 3,3,2.31,High
11142,44,21,High School,Marketing,6,3.2,19,9,37.8,No,Tier 1,5,2.17,High
11143,37,10,Bachelor,HR,4,3.0,11,5,44.0,No,Tier 3,4,1.46,Low
11144,30,5,Bachelor,Marketing,2,3.0,13,3,35.8,Yes,Tier 2,5,1.05,Low
11145,50,27,Master,Marketing,8,3.2,24,10,42.7,No,Tier 1,5,2.5,High
11146,43,22,Bachelor,Marketing,6,2.8,20,8,34.0,No,Tier 2,2,2.24,High
11147,52,31,PhD,IT,8,3.7,30,11,34.7,No,Tier 3,1,2.5,High
11148,37,16,High School,Sales,6,3.7,16,6,40.7,No,Tier 1,4,1.93,Low
11149,37,13,High School,HR,4,4.4,18,7,39.4,No,Tier 2,3,1.6,Low
11150,34,7,High School,Finance,2,2.4,10,2,44.9,No,Tier 3,4,1.02,Low
11151,29,3,Diploma,Sales,2,2.9,7,4,42.9,Yes,Tier 1,1,1.06,Low
11152,60,34,Bachelor,IT,9,4.0,26,13,53.5,No,Tier 2,2,2.5,High
11153,22,0,Bachelor,Marketing,1,3.6,8,2,41.7,No,Tier 2,1,0.78,Low
11154,45,24,High School,Finance,8,3.5,21,10,30.0,No,Tier 1,3,2.49,High
11155,59,33,PhD,HR,9,4.3,29,14,32.8,Yes,Tier 2,4,2.5,High
11156,29,7,Master,Sales,2,2.8,7,4,37.0,No,Tier 1,5,1.27,Low
11157,42,15,Bachelor,Operations,4,3.0,12,7,59.9,Yes,Tier 2,1,1.88,Low
11158,24,0,High School,Sales,1,2.9,1,3,42.8,No,Tier 1,2,0.63,Low
11159,46,21,Diploma,Finance,6,2.2,20,7,48.5,Yes,Tier 1,2,2.23,High
11160,49,22,Diploma,IT,6,3.6,16,7,48.0,No,Tier 2,4,2.29,High
11161,54,29,Diploma,HR,8,3.2,26,11,36.7,Yes,Tier 1,5,2.5,High
11162,43,17,Bachelor,Finance,5,3.0,19,8,34.0,Yes,Tier 1,3,1.96,Low
11163,57,35,Diploma,Marketing,10,2.9,33,15,46.2,No,Tier 3,5,2.5,High
11164,31,6,Bachelor,HR,2,3.5,9,4,31.9,Yes,Tier 3,4,1.12,Low
11165,26,2,PhD,Sales,1,3.0,2,5,47.9,Yes,Tier 3,5,1.02,Low
11166,38,12,Master,Finance,5,3.6,9,6,42.4,Yes,Tier 2,4,1.87,Low
11167,41,17,PhD,Sales,5,3.8,19,7,46.1,No,Tier 3,5,2.23,High
11168,56,30,Diploma,Sales,8,3.3,26,13,44.5,No,Tier 3,1,2.5,High
11169,58,38,Bachelor,Sales,10,3.3,33,14,44.8,Yes,Tier 1,2,2.5,High
11170,54,34,Bachelor,IT,9,3.6,30,13,43.5,No,Tier 1,4,2.5,High
11171,37,17,High School,Sales,5,3.5,18,6,44.4,Yes,Tier 1,4,1.89,Low
11172,57,32,High School,Marketing,9,4.4,33,10,43.2,No,Tier 2,2,2.5,High
11173,45,21,Master,Marketing,7,3.7,23,9,36.1,No,Tier 3,3,2.46,High
11174,58,34,Bachelor,HR,10,4.2,24,14,41.0,No,Tier 2,4,2.5,High
11175,32,8,Bachelor,Operations,4,3.9,9,7,53.8,No,Tier 2,1,1.64,Low
11176,43,21,Bachelor,Sales,7,2.6,16,8,44.6,Yes,Tier 1,5,2.44,High
11177,42,18,Bachelor,Sales,6,3.1,20,9,48.7,Yes,Tier 1,1,2.21,High
11178,41,19,High School,Finance,5,3.5,18,9,38.1,No,Tier 2,4,2.04,Low
11179,47,27,Bachelor,IT,7,4.1,26,10,38.0,Yes,Tier 3,3,2.5,High
11180,51,31,Diploma,Operations,8,4.8,27,13,37.0,Yes,Tier 1,4,2.5,High
11181,26,1,High School,HR,1,3.2,1,3,36.3,Yes,Tier 3,3,0.55,Low
11182,47,21,PhD,Operations,6,3.5,18,10,34.9,No,Tier 1,2,2.38,High
11183,60,40,Bachelor,Sales,10,4.0,31,17,44.2,No,Tier 2,5,2.5,High
11184,54,28,Master,Finance,9,3.5,22,12,41.2,Yes,Tier 2,1,2.5,High
11185,32,6,Bachelor,IT,2,4.6,4,1,47.4,Yes,Tier 3,3,1.15,Low
11186,27,0,Bachelor,HR,1,2.6,1,2,41.4,No,Tier 1,1,0.67,Low
